Id,Prediction ,,,Id,Hand Prediction ,,,,1,2,3,4,5,6,7,8
200,5,,,200,,,,,,,,,,,,
201,2,,,201,,,,,,,,,,,,
202,6,,,202,,,,,,,,,,,,
203,4,,,203,,,,,,,,,,,,
204,5,,,204,,,,,,,,,,,,
205,5,,,205,,,,,,,,,,,,
206,5,,,206,,,,,,,,,,,,
207,4,,,207,,,,,,,,,,,,
208,6,,,208,,,,,,,,,,,,
209,5,,,209,,,,,,,,,,,,
210,6,,,210,,,,,,,,,,,,
211,5,,,211,,,,,,,,,,,,
212,2,,,212,,,,,,,,,,,,
213,5,,,213,,,,,,,,,,,,
214,4,,,214,,,,,,,,,,,,
215,2,,,215,,,,,,,,,,,,
216,5,,,216,,,,,,,,,,,,
217,5,,,217,,,,,,,,,,,,
218,4,,,218,,,,,,,,,,,,
219,5,,,219,,,,,,,,,,,,
220,4,,,220,,,,,,,,,,,,
221,2,,,221,,,,,,,,,,,,
222,4,,,222,,,,,,,,,,,,
223,5,,,223,,,,,,,,,,,,
224,2,,,224,,,,,,,,,,,,
225,8,,,225,,,,,,,,,,,,
226,1,,,226,,,,,,,,,,,,
227,5,,,227,,,,,,,,,,,,
228,5,,,228,,,,,,,,,,,,
229,4,,,229,,,,,,,,,,,,
230,2,,,230,,,,,,,,,,,,
231,6,,,231,,,,,,,,,,,,
232,4,,,232,,,,,,,,,,,,
233,6,,,233,,,,,,,,,,,,
234,4,,,234,,,,,,,,,,,,
235,4,,,235,,,,,,,,,,,,
236,5,,,236,,,,,,,,,,,,
237,5,,,237,,,,,,,,,,,,
238,4,,,238,,,,,,,,,,,,
239,4,,,239,,,,,,,,,,,,
240,5,,,240,,,,,,,,,,,,
241,4,,,241,,,,,,,,,,,,
242,6,,,242,,,,,,,,,,,,
243,4,,,243,,,,,,,,,,,,
244,7,,,244,,,,,,,,,,,,
245,5,,,245,,,,,,,,,,,,
246,1,,,246,,,,,,,,,,,,
247,4,,,247,,,,,,,,,,,,
248,6,,,248,,,,,,,,,,,,
249,5,,,249,,,,,,,,,,,,
250,6,,,250,,,,,,,,,,,,
251,4,,,251,,,,,,,,,,,,
252,6,,,252,,,,,,,,,,,,
253,1,,,253,,,,,,,,,,,,
254,4,,,254,,,,,,,,,,,,
255,6,,,255,,,,,,,,,,,,
256,4,,,256,,,,,,,,,,,,
257,4,,,257,,,,,,,,,,,,
258,4,,,258,,,,,,,,,,,,
259,4,,,259,,,,,,,,,,,,
260,4,,,260,,,,,,,,,,,,
261,7,,,261,,,,,,,,,,,,
262,4,,,262,,,,,,,,,,,,
263,4,,,263,,,,,,,,,,,,
264,4,,,264,,,,,,,,,,,,
265,5,,,265,,,,,,,,,,,,
266,5,,,266,,,,,,,,,,,,
267,5,,,267,,,,,,,,,,,,
268,4,,,268,,,,,,,,,,,,
269,6,,,269,,,,,,,,,,,,
270,4,,,270,,,,,,,,,,,,
271,6,,,271,,,,,,,,,,,,
272,1,,,272,,,,,,,,,,,,
273,2,,,273,,,,,,,,,,,,
274,5,,,274,,,,,,,,,,,,
275,4,,,275,,,,,,,,,,,,
276,6,,,276,,,,,,,,,,,,
277,4,,,277,,,,,,,,,,,,
278,3,,,278,,,,,,,,,,,,
279,4,,,279,,,,,,,,,,,,
280,6,,,280,,,,,,,,,,,,
281,5,,,281,,,,,,,,,,,,
282,5,,,282,,,,,,,,,,,,
283,4,,,283,,,,,,,,,,,,
284,6,,,284,,,,,,,,,,,,
285,6,,,285,,,,,,,,,,,,
286,2,,,286,,,,,,,,,,,,
287,7,,,287,,,,,,,,,,,,
288,5,,,288,,,,,,,,,,,,
289,4,,,289,,,,,,,,,,,,
290,4,,,290,,,,,,,,,,,,
291,2,,,291,,,,,,,,,,,,
292,5,,,292,,,,,,,,,,,,
293,5,,,293,,,,,,,,,,,,
294,7,,,294,,,,,,,,,,,,
295,5,,,295,,,,,,,,,,,,
296,1,,,296,,,,,,,,,,,,
297,4,,,297,,,,,,,,,,,,
298,5,,,298,,,,,,,,,,,,
299,4,,,299,,,,,,,,,,,,
300,2,,,300,,,,,,,,,,,,
301,5,,,301,,,,,,,,,,,,
302,4,,,302,,,,,,,,,,,,
303,4,,,303,,,,,,,,,,,,
304,6,,,304,,,,,,,,,,,,
305,5,,,305,,,,,,,,,,,,
306,4,,,306,,,,,,,,,,,,
307,6,,,307,,,,,,,,,,,,
308,4,,,308,,,,,,,,,,,,
309,5,,,309,,,,,,,,,,,,
310,3,,,310,,,,,,,,,,,,
311,2,,,311,,,,,,,,,,,,
312,5,,,312,,,,,,,,,,,,
313,4,,,313,,,,,,,,,,,,
314,6,,,314,,,,,,,,,,,,
315,4,,,315,,,,,,,,,,,,
316,4,,,316,,,,,,,,,,,,
317,6,,,317,,,,,,,,,,,,
318,5,,,318,,,,,,,,,,,,
319,5,,,319,,,,,,,,,,,,
320,7,,,320,,,,,,,,,,,,
321,6,,,321,,,,,,,,,,,,
322,4,,,322,,,,,,,,,,,,
323,2,,,323,,,,,,,,,,,,
324,5,,,324,,,,,,,,,,,,
325,6,,,325,,,,,,,,,,,,
326,2,,,326,,,,,,,,,,,,
327,4,,,327,,,,,,,,,,,,
328,4,,,328,,,,,,,,,,,,
329,5,,,329,,,,,,,,,,,,
330,5,,,330,,,,,,,,,,,,
331,5,,,331,,,,,,,,,,,,
332,7,,,332,,,,,,,,,,,,
333,4,,,333,,,,,,,,,,,,
334,4,,,334,,,,,,,,,,,,
335,4,,,335,,,,,,,,,,,,
336,5,,,336,,,,,,,,,,,,
337,6,,,337,,,,,,,,,,,,
338,4,,,338,,,,,,,,,,,,
339,6,,,339,,,,,,,,,,,,
340,4,,,340,,,,,,,,,,,,
341,6,,,341,,,,,,,,,,,,
342,1,,,342,,,,,,,,,,,,
343,1,,,343,,,,,,,,,,,,
344,4,,,344,,,,,,,,,,,,
345,5,,,345,,,,,,,,,,,,
346,3,,,346,,,,,,,,,,,,
347,5,,,347,,,,,,,,,,,,
348,4,,,348,,,,,,,,,,,,
349,6,,,349,,,,,,,,,,,,
350,6,,,350,,,,,,,,,,,,
351,6,,,351,,,,,,,,,,,,
352,4,,,352,,,,,,,,,,,,
353,4,,,353,,,,,,,,,,,,
354,4,,,354,,,,,,,,,,,,
355,6,,,355,,,,,,,,,,,,
356,5,,,356,,,,,,,,,,,,
357,5,,,357,,,,,,,,,,,,
358,6,,,358,,,,,,,,,,,,
359,4,,,359,,,,,,,,,,,,
360,6,,,360,,,,,,,,,,,,
361,5,,,361,,,,,,,,,,,,
362,4,,,362,,,,,,,,,,,,
363,6,,,363,,,,,,,,,,,,
364,5,,,364,,,,,,,,,,,,
365,7,,,365,,,,,,,,,,,,
366,2,,,366,,,,,,,,,,,,
367,2,,,367,,,,,,,,,,,,
368,5,,,368,,,,,,,,,,,,
369,6,,,369,,,,,,,,,,,,
370,2,,,370,,,,,,,,,,,,
371,6,,,371,,,,,,,,,,,,
372,6,,,372,,,,,,,,,,,,
373,2,,,373,,,,,,,,,,,,
374,4,,,374,,,,,,,,,,,,
375,5,,,375,,,,,,,,,,,,
376,6,,,376,,,,,,,,,,,,
377,3,,,377,,,,,,,,,,,,
378,5,,,378,,,,,,,,,,,,
379,5,,,379,,,,,,,,,,,,
380,6,,,380,,,,,,,,,,,,
381,4,,,381,,,,,,,,,,,,
382,7,,,382,,,,,,,,,,,,
383,5,,,383,,,,,,,,,,,,
384,6,,,384,,,,,,,,,,,,
385,5,,,385,,,,,,,,,,,,
386,4,,,386,,,,,,,,,,,,
387,4,,,387,,,,,,,,,,,,
388,6,,,388,,,,,,,,,,,,
389,6,,,389,,,,,,,,,,,,
390,7,,,390,,,,,,,,,,,,
391,6,,,391,,,,,,,,,,,,
392,6,,,392,,,,,,,,,,,,
393,5,,,393,,,,,,,,,,,,
394,6,,,394,,,,,,,,,,,,
395,6,,,395,,,,,,,,,,,,
396,4,,,396,,,,,,,,,,,,
397,1,,,397,,,,,,,,,,,,
398,4,,,398,,,,,,,,,,,,
399,4,,,399,,,,,,,,,,,,
400,6,,,400,,,,,,,,,,,,
401,2,,,401,,,,,,,,,,,,
402,1,,,402,,,,,,,,,,,,
403,4,,,403,,,,,,,,,,,,
404,5,,,404,,,,,,,,,,,,
405,5,,,405,,,,,,,,,,,,
406,5,,,406,,,,,,,,,,,,
407,4,,,407,,,,,,,,,,,,
408,5,,,408,,,,,,,,,,,,
409,6,,,409,,,,,,,,,,,,
410,4,,,410,,,,,,,,,,,,
411,6,,,411,,,,,,,,,,,,
412,5,,,412,,,,,,,,,,,,
413,6,,,413,,,,,,,,,,,,
414,3,,,414,,,,,,,,,,,,
415,4,,,415,,,,,,,,,,,,
416,6,,,416,,,,,,,,,,,,
417,6,,,417,,,,,,,,,,,,
418,5,,,418,,,,,,,,,,,,
419,4,,,419,,,,,,,,,,,,
420,4,,,420,,,,,,,,,,,,
421,5,,,421,,,,,,,,,,,,
422,4,,,422,,,,,,,,,,,,
423,5,,,423,,,,,,,,,,,,
424,5,,,424,,,,,,,,,,,,
425,6,,,425,,,,,,,,,,,,
426,2,,,426,,,,,,,,,,,,
427,1,,,427,,,,,,,,,,,,
428,4,,,428,,,,,,,,,,,,
429,2,,,429,,,,,,,,,,,,
430,2,,,430,,,,,,,,,,,,
431,4,,,431,,,,,,,,,,,,
432,5,,,432,,,,,,,,,,,,
433,4,,,433,,,,,,,,,,,,
434,6,,,434,,,,,,,,,,,,
435,2,,,435,,,,,,,,,,,,
436,4,,,436,,,,,,,,,,,,
437,4,,,437,,,,,,,,,,,,
438,6,,,438,,,,,,,,,,,,
439,2,,,439,,,,,,,,,,,,
440,4,,,440,,,,,,,,,,,,
441,6,,,441,,,,,,,,,,,,
442,4,,,442,,,,,,,,,,,,
443,7,,,443,,,,,,,,,,,,
444,4,,,444,,,,,,,,,,,,
445,4,,,445,,,,,,,,,,,,
446,4,,,446,,,,,,,,,,,,
447,2,,,447,,,,,,,,,,,,
448,6,,,448,,,,,,,,,,,,
449,6,,,449,,,,,,,,,,,,
450,4,,,450,,,,,,,,,,,,
451,6,,,451,,,,,,,,,,,,
452,8,,,452,,,,,,,,,,,,
453,5,,,453,,,,,,,,,,,,
454,5,,,454,,,,,,,,,,,,
455,4,,,455,,,,,,,,,,,,
456,1,,,456,,,,,,,,,,,,
457,5,,,457,,,,,,,,,,,,
458,6,,,458,,,,,,,,,,,,
459,6,,,459,,,,,,,,,,,,
460,1,,,460,,,,,,,,,,,,
461,4,,,461,,,,,,,,,,,,
462,4,,,462,,,,,,,,,,,,
463,6,,,463,,,,,,,,,,,,
464,5,,,464,,,,,,,,,,,,
465,6,,,465,,,,,,,,,,,,
466,5,,,466,,,,,,,,,,,,
467,4,,,467,,,,,,,,,,,,
468,6,,,468,,,,,,,,,,,,
469,5,,,469,,,,,,,,,,,,
470,7,,,470,,,,,,,,,,,,
471,6,,,471,,,,,,,,,,,,
472,2,,,472,,,,,,,,,,,,
473,6,,,473,,,,,,,,,,,,
474,4,,,474,,,,,,,,,,,,
475,6,,,475,,,,,,,,,,,,
476,5,,,476,,,,,,,,,,,,
477,6,,,477,,,,,,,,,,,,
478,5,,,478,,,,,,,,,,,,
479,5,,,479,,,,,,,,,,,,
480,4,,,480,,,,,,,,,,,,
481,5,,,481,,,,,,,,,,,,
482,7,,,482,,,,,,,,,,,,
483,5,,,483,,,,,,,,,,,,
484,4,,,484,,,,,,,,,,,,
485,5,,,485,,,,,,,,,,,,
486,5,,,486,,,,,,,,,,,,
487,1,,,487,,,,,,,,,,,,
488,6,,,488,,,,,,,,,,,,
489,4,,,489,,,,,,,,,,,,
490,2,,,490,,,,,,,,,,,,
491,2,,,491,,,,,,,,,,,,
492,4,,,492,,,,,,,,,,,,
493,7,,,493,,,,,,,,,,,,
494,5,,,494,,,,,,,,,,,,
495,6,,,495,,,,,,,,,,,,
496,6,,,496,,,,,,,,,,,,
497,5,,,497,,,,,,,,,,,,
498,4,,,498,,,,,,,,,,,,
499,6,,,499,,,,,,,,,,,,
500,4,,,500,,,,,,,,,,,,
501,4,,,501,,,,,,,,,,,,
502,8,,,502,,,,,,,,,,,,
503,5,,,503,,,,,,,,,,,,
504,4,,,504,,,,,,,,,,,,
505,5,,,505,,,,,,,,,,,,
506,6,,,506,,,,,,,,,,,,
507,4,,,507,,,,,,,,,,,,
508,4,,,508,,,,,,,,,,,,
509,2,,,509,,,,,,,,,,,,
510,2,,,510,,,,,,,,,,,,
511,5,,,511,,,,,,,,,,,,
512,4,,,512,,,,,,,,,,,,
513,5,,,513,,,,,,,,,,,,
514,4,,,514,,,,,,,,,,,,
515,4,,,515,,,,,,,,,,,,
516,4,,,516,,,,,,,,,,,,
517,5,,,517,,,,,,,,,,,,
518,5,,,518,,,,,,,,,,,,
519,2,,,519,,,,,,,,,,,,
520,6,,,520,,,,,,,,,,,,
521,5,,,521,,,,,,,,,,,,
522,6,,,522,,,,,,,,,,,,
523,6,,,523,,,,,,,,,,,,
524,4,,,524,,,,,,,,,,,,
525,2,,,525,,,,,,,,,,,,
526,5,,,526,,,,,,,,,,,,
527,5,,,527,,,,,,,,,,,,
528,4,,,528,,,,,,,,,,,,
529,6,,,529,,,,,,,,,,,,
530,7,,,530,,,,,,,,,,,,
531,5,,,531,,,,,,,,,,,,
532,6,,,532,,,,,,,,,,,,
533,4,,,533,,,,,,,,,,,,
534,4,,,534,,,,,,,,,,,,
535,4,,,535,,,,,,,,,,,,
536,4,,,536,,,,,,,,,,,,
537,3,,,537,,,,,,,,,,,,
538,4,,,538,,,,,,,,,,,,
539,4,,,539,,,,,,,,,,,,
540,2,,,540,,,,,,,,,,,,
541,4,,,541,,,,,,,,,,,,
542,5,,,542,,,,,,,,,,,,
543,6,,,543,,,,,,,,,,,,
544,6,,,544,,,,,,,,,,,,
545,4,,,545,,,,,,,,,,,,
546,4,,,546,,,,,,,,,,,,
547,4,,,547,,,,,,,,,,,,
548,6,,,548,,,,,,,,,,,,
549,5,,,549,,,,,,,,,,,,
550,4,,,550,,,,,,,,,,,,
551,4,,,551,,,,,,,,,,,,
552,7,,,552,,,,,,,,,,,,
553,4,,,553,,,,,,,,,,,,
554,5,,,554,,,,,,,,,,,,
555,4,,,555,,,,,,,,,,,,
556,4,,,556,,,,,,,,,,,,
557,4,,,557,,,,,,,,,,,,
558,4,,,558,,,,,,,,,,,,
559,4,,,559,,,,,,,,,,,,
560,6,,,560,,,,,,,,,,,,
561,4,,,561,,,,,,,,,,,,
562,6,,,562,,,,,,,,,,,,
563,6,,,563,,,,,,,,,,,,
564,4,,,564,,,,,,,,,,,,
565,5,,,565,,,,,,,,,,,,
566,5,,,566,,,,,,,,,,,,
567,5,,,567,,,,,,,,,,,,
568,2,,,568,,,,,,,,,,,,
569,5,,,569,,,,,,,,,,,,
570,6,,,570,,,,,,,,,,,,
571,6,,,571,,,,,,,,,,,,
572,4,,,572,,,,,,,,,,,,
573,6,,,573,,,,,,,,,,,,
574,4,,,574,,,,,,,,,,,,
575,4,,,575,,,,,,,,,,,,
576,4,,,576,,,,,,,,,,,,
577,5,,,577,,,,,,,,,,,,
578,6,,,578,,,,,,,,,,,,
579,5,,,579,,,,,,,,,,,,
580,2,,,580,,,,,,,,,,,,
581,5,,,581,,,,,,,,,,,,
582,6,,,582,,,,,,,,,,,,
583,5,,,583,,,,,,,,,,,,
584,6,,,584,,,,,,,,,,,,
585,5,,,585,,,,,,,,,,,,
586,6,,,586,,,,,,,,,,,,
587,4,,,587,,,,,,,,,,,,
588,4,,,588,,,,,,,,,,,,
589,5,,,589,,,,,,,,,,,,
590,5,,,590,,,,,,,,,,,,
591,4,,,591,,,,,,,,,,,,
592,5,,,592,,,,,,,,,,,,
593,5,,,593,,,,,,,,,,,,
594,2,,,594,,,,,,,,,,,,
595,6,,,595,,,,,,,,,,,,
596,5,,,596,,,,,,,,,,,,
597,4,,,597,,,,,,,,,,,,
598,6,,,598,,,,,,,,,,,,
599,4,,,599,,,,,,,,,,,,
600,4,,,600,,,,,,,,,,,,
601,4,,,601,,,,,,,,,,,,
602,5,,,602,,,,,,,,,,,,
603,6,,,603,,,,,,,,,,,,
604,5,,,604,,,,,,,,,,,,
605,6,,,605,,,,,,,,,,,,
606,6,,,606,,,,,,,,,,,,
607,5,,,607,,,,,,,,,,,,
608,5,,,608,,,,,,,,,,,,
609,4,,,609,,,,,,,,,,,,
610,5,,,610,,,,,,,,,,,,
611,4,,,611,,,,,,,,,,,,
612,4,,,612,,,,,,,,,,,,
613,3,,,613,,,,,,,,,,,,
614,5,,,614,,,,,,,,,,,,
615,4,,,615,,,,,,,,,,,,
616,4,,,616,,,,,,,,,,,,
617,4,,,617,,,,,,,,,,,,
618,5,,,618,,,,,,,,,,,,
619,4,,,619,,,,,,,,,,,,
620,5,,,620,,,,,,,,,,,,
621,5,,,621,,,,,,,,,,,,
622,6,,,622,,,,,,,,,,,,
623,4,,,623,,,,,,,,,,,,
624,7,,,624,,,,,,,,,,,,
625,6,,,625,,,,,,,,,,,,
626,5,,,626,,,,,,,,,,,,
627,4,,,627,,,,,,,,,,,,
628,4,,,628,,,,,,,,,,,,
629,6,,,629,,,,,,,,,,,,
630,6,,,630,,,,,,,,,,,,
631,7,,,631,,,,,,,,,,,,
632,4,,,632,,,,,,,,,,,,
633,5,,,633,,,,,,,,,,,,
634,6,,,634,,,,,,,,,,,,
635,5,,,635,,,,,,,,,,,,
636,5,,,636,,,,,,,,,,,,
637,6,,,637,,,,,,,,,,,,
638,6,,,638,,,,,,,,,,,,
639,6,,,639,,,,,,,,,,,,
640,6,,,640,,,,,,,,,,,,
641,6,,,641,,,,,,,,,,,,
642,5,,,642,,,,,,,,,,,,
643,6,,,643,,,,,,,,,,,,
644,5,,,644,,,,,,,,,,,,
645,6,,,645,,,,,,,,,,,,
646,5,,,646,,,,,,,,,,,,
647,5,,,647,,,,,,,,,,,,
648,4,,,648,,,,,,,,,,,,
649,5,,,649,,,,,,,,,,,,
650,4,,,650,,,,,,,,,,,,
651,6,,,651,,,,,,,,,,,,
652,5,,,652,,,,,,,,,,,,
653,6,,,653,,,,,,,,,,,,
654,4,,,654,,,,,,,,,,,,
655,4,,,655,,,,,,,,,,,,
656,4,,,656,,,,,,,,,,,,
657,6,,,657,,,,,,,,,,,,
658,5,,,658,,,,,,,,,,,,
659,4,,,659,,,,,,,,,,,,
660,6,,,660,,,,,,,,,,,,
661,4,,,661,,,,,,,,,,,,
662,4,,,662,,,,,,,,,,,,
663,6,,,663,,,,,,,,,,,,
664,4,,,664,,,,,,,,,,,,
665,4,,,665,,,,,,,,,,,,
666,5,,,666,,,,,,,,,,,,
667,5,,,667,,,,,,,,,,,,
668,5,,,668,,,,,,,,,,,,
669,5,,,669,,,,,,,,,,,,
670,5,,,670,,,,,,,,,,,,
671,4,,,671,,,,,,,,,,,,
672,6,,,672,,,,,,,,,,,,
673,6,,,673,,,,,,,,,,,,
674,4,,,674,,,,,,,,,,,,
675,6,,,675,,,,,,,,,,,,
676,5,,,676,,,,,,,,,,,,
677,5,,,677,,,,,,,,,,,,
678,5,,,678,,,,,,,,,,,,
679,5,,,679,,,,,,,,,,,,
680,5,,,680,,,,,,,,,,,,
681,3,,,681,,,,,,,,,,,,
682,4,,,682,,,,,,,,,,,,
683,2,,,683,,,,,,,,,,,,
684,5,,,684,,,,,,,,,,,,
685,6,,,685,,,,,,,,,,,,
